filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-sekar\49.jpg,87.87141791044776,74.2421385286881,0.2864427864551544,0.2131592035293579,0.1335323452949524,0.0835074633359909,0.06763681769371033,0.059477612376213074,0.08947761356830597,0.0667661726474762,93.7045024875622,75.87239726207925,0.24064676463603973,0.2294527292251587,0.15139304101467133,0.0862935334444046,0.06624378263950348,0.05385572090744972,0.06681592017412186,0.10529850423336029,133.84803482587066,69.3717981906033,0.04616915434598923,0.1146019920706749,0.1752985119819641,0.19470149278640747,0.14442786574363708,0.09104477614164352,0.06191542372107506,0.17184080183506012,42.7984328358209,67.21225118225681,0.7603234052658081,0.014378109015524387,0.005696517415344715,0.017786068841814995,0.020472636446356773,0.18134328722953796,0.0,0.0,117.26644278606965,75.18635407497509,0.13402985036373138,0.19450248777866364,0.1339552253484726,0.11099502444267273,0.10671641677618027,0.11124378442764282,0.09383084625005722,0.11472636461257935,134.36711442786068,69.02584131530317,0.04261194169521332,0.11407960206270218,0.17614427208900452,0.19631840288639069,0.14559701085090637,0.09109452366828918,0.061641789972782135,0.17251244187355042,7168.4513166697925,62.21381563455746,0.025799009210648143,0.006557327912998097,0.32133342428932815,4.3022236890822126e-05,0.1359452736318408,0.1122139303482587,0.04855721393034826,0.06159203980099502,0.0672636815920398,0.043532338308457715,0.03325870646766169,0.11634328358208955,0.15624378109452736,0.2250497512437811,batik-sekar
d:\batik\testing\batik-sekar\50.jpg,175.9743090909091,89.31065722814185,0.0562545470893383,0.10296817868947983,0.11554090678691864,0.08961363881826401,0.08109545707702637,0.01800454594194889,0.004090908914804459,0.5324318408966064,182.39003636363637,83.74161715874797,0.03617727383971214,0.08040454238653183,0.10304545611143112,0.10292273014783859,0.08758636564016342,0.051459092646837234,0.005213636439293623,0.533190906047821,182.68695454545454,84.43288578831938,0.044931817799806595,0.07724999636411667,0.10774999856948853,0.08499091118574142,0.07285909354686737,0.06931818276643753,0.009422726929187775,0.533477246761322,18.98526818181818,28.370612456472475,0.8020681738853455,0.09012272953987122,0.08646363765001297,0.014590908773243427,0.004081818275153637,0.002672727219760418,0.0,0.0,25.531627272727274,35.71986892584093,0.632309079170227,0.22851818799972534,0.08788636326789856,0.03212272748351097,0.01198181789368391,0.005140908993780613,0.0016636364161968231,0.00037727272137999535,184.97664545454546,81.74846898773049,0.032349999994039536,0.07022272795438766,0.09982727468013763,0.10434545576572418,0.07902727276086807,0.07107727229595184,0.009504545480012894,0.5336454510688782,823.1846619547409,13.368100275163105,0.5254727611519017,0.4646880150294024,0.9423288001409452,0.21593860430750883,0.0391,0.05085,0.029563636363636365,0.050990909090909094,0.06895,0.07512727272727272,0.03537272727272727,0.05273636363636364,0.5101363636363636,0.08717272727272728,batik-sekar
d:\batik\testing\batik-sidoluhur\41.jpg,60.87721860465116,66.64651929419331,0.5239503979682922,0.13133643567562103,0.05119999870657921,0.09057364612817764,0.08728062361478806,0.05770232528448105,0.03760930150747299,0.020347286015748978,59.35531162790698,63.96981263721875,0.523897647857666,0.13149768114089966,0.05048682168126106,0.11186046153306961,0.07878759503364563,0.06257674098014832,0.03005271404981613,0.010840309783816338,60.139968992248065,63.28432319437082,0.5097705721855164,0.13987286388874054,0.051262017339468,0.11072248220443726,0.08945426344871521,0.06272868067026138,0.027258913964033127,0.008930232375860214,35.30739534883721,55.94048103276403,0.7245674133300781,0.002725581405684352,0.002728682244196534,0.22044961154460907,0.0121798450127244,0.03734883666038513,0.0,0.0,14.295872868217055,32.0120373244887,0.8928186297416687,0.04157209396362305,0.026905426755547523,0.018285270780324936,0.010641860775649548,0.00406511640176177,0.0013736434048041701,0.004337984602898359,62.2314480620155,66.61152462742417,0.5088775157928467,0.14014263451099396,0.05117519199848175,0.08970852941274643,0.0940496101975441,0.058024805039167404,0.03767131641507149,0.020350387319922447,679.9272542330881,11.095000947364737,0.30942380885426035,0.04902497461743318,0.9171964760764334,0.002423702973040214,0.040663565891472866,0.06944806201550388,0.032105426356589147,0.10091162790697675,0.18069147286821705,0.1565612403100775,0.05474418604651163,0.07069147286821706,0.18514728682170542,0.10903565891472868,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\42.jpg,94.60028148148149,68.9407636436718,0.19531852006912231,0.18958517909049988,0.20343703031539917,0.1494518518447876,0.05068148300051689,0.04639999940991402,0.13359999656677246,0.03152592480182648,91.13234074074074,71.35348591761307,0.2061481475830078,0.29299259185791016,0.17001481354236603,0.04237037152051926,0.025022221729159355,0.09056296199560165,0.1553185135126114,0.01757037080824375,137.234,56.7199296047727,0.015585185028612614,0.08592592924833298,0.15268148481845856,0.22260740399360657,0.17579258978366852,0.12416296452283859,0.1481925994157791,0.07505185157060623,99.94152592592593,72.32574667872095,0.39044445753097534,7.407407247228548e-05,0.0009629629785194993,0.05158518627285957,0.16819259524345398,0.38874074816703796,0.0,0.0,137.02023703703705,77.36436928526449,0.2063259333372116,0.02647407352924347,0.033540740609169006,0.08677037060260773,0.1608148217201233,0.24331851303577423,0.11968889087438583,0.12306666374206543,139.78765925925927,55.22186436550667,0.011792592704296112,0.06400000303983688,0.15364444255828857,0.2389037013053894,0.18279999494552612,0.1170518547296524,0.15367408096790314,0.07813332974910736,342.2005926434349,10.23682785961676,0.2446073095250449,0.018205705772282386,0.9577416898692944,0.0003339081463768805,0.05899259259259259,0.07022222222222223,0.03522962962962963,0.08014814814814815,0.18186666666666668,0.1869037037037037,0.06928888888888889,0.07988148148148148,0.11158518518518519,0.12588148148148148,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\43.jpg,97.7596220141151,59.135758542774525,0.23797503113746643,0.133927121758461,0.07237309962511063,0.1359167993068695,0.24733035266399384,0.15629681944847107,0.01592901721596718,0.0002517643733881414,124.5281684310532,67.42344443614516,0.13900448381900787,0.17446185648441315,0.049499183893203735,0.04518933221697807,0.1202266588807106,0.3275047540664673,0.1394577920436859,0.004655944649130106,137.68513572204125,62.78559301968814,0.028965797275304794,0.1915777623653412,0.09116245806217194,0.05911644920706749,0.09908455610275269,0.3104655146598816,0.20477944612503052,0.014847991056740284,26.46028365906623,30.16883433479668,0.8886319398880005,0.06960029900074005,0.002026329981163144,0.0021851249039173126,0.00490160146728158,0.03265472128987312,0.0,0.0,86.85758279044516,52.46233674019666,0.10060600191354752,0.3135443925857544,0.23055917024612427,0.147319495677948,0.10061006993055344,0.05922774225473404,0.02678542397916317,0.02134772017598152,137.99541598805646,62.84904460477314,0.026159066706895828,0.19399362802505493,0.091363325715065,0.05886739864945412,0.09673859924077988,0.30908116698265076,0.20862309634685516,0.015173723921179771,1165.5787144839135,23.34039928359114,0.0650339590644422,0.012101494777802648,0.8602511310390877,0.00014655984391104374,0.14186685667752444,0.10582722584147665,0.04843987513572204,0.05527415852334419,0.0626092562432139,0.05039698697068404,0.0458692996742671,0.11050624321389793,0.15651533659066233,0.22269476112920739,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\44.jpg,70.80498697916667,35.40724389785992,0.10489583015441895,0.3639713525772095,0.3316926956176758,0.12829427421092987,0.04428385570645332,0.020859375596046448,0.005885416641831398,0.00011718749738065526,92.58505208333334,39.777661765344135,0.034361980855464935,0.20346353948116302,0.34007811546325684,0.2543489634990692,0.1070442721247673,0.03571614623069763,0.019257811829447746,0.00572916679084301,131.69032552083334,47.61685981557498,0.008593750186264515,0.056432291865348816,0.1676953136920929,0.2581510543823242,0.2394791692495346,0.15970052778720856,0.06986979395151138,0.04007812589406967,14.547109375,24.166493235265236,0.9709765911102295,0.0022135416511446238,0.0011328124674037099,0.0035156249068677425,0.004609374795109034,0.017552083358168602,0.0,0.0,119.68498697916667,41.37719308921932,0.029010416939854622,0.07205729186534882,0.1557031273841858,0.28751301765441895,0.30541667342185974,0.1200651004910469,0.02369791641831398,0.006536458153277636,131.72721354166666,47.56288095605455,0.008020833134651184,0.056653644889593124,0.16785156726837158,0.25828126072883606,0.23951822519302368,0.1597135365009308,0.06988281011581421,0.04007812589406967,1732.9859817308684,30.487459772542614,0.04037100134533464,0.008710844768760632,0.48037608049396774,7.598190187773284e-05,0.09709635416666666,0.0957421875,0.087734375,0.10118489583333333,0.07552083333333333,0.05765625,0.05217447916666667,0.10830729166666667,0.13010416666666666,0.19447916666666668,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\45.jpg,87.76959287531807,82.10668658068711,0.3622434139251709,0.15555131435394287,0.09221374243497849,0.05512722581624985,0.0562128908932209,0.07243850827217102,0.19739185273647308,0.00882103480398655,85.15980916030534,78.74250815667021,0.36783289909362793,0.1631043255329132,0.11094995588064194,0.04879983142018318,0.0548982173204422,0.06949109584093094,0.1783248484134674,0.006598812527954578,95.46737913486005,73.08081335233472,0.2451484352350235,0.19277778267860413,0.1497243493795395,0.10942748188972473,0.05834605544805527,0.057167090475559235,0.17717981338500977,0.010229007340967655,55.24262934690416,64.17243649713492,0.6020864844322205,0.0034308736212551594,0.011301950551569462,0.227014422416687,0.030496183782815933,0.12567006051540375,0.0,0.0,111.75979643765903,92.26731104416524,0.3135877847671509,0.09001272171735764,0.08205258846282959,0.09549194574356079,0.07722222059965134,0.05247243493795395,0.09162002056837082,0.197540283203125,103.62616624257845,73.48267925119055,0.20571671426296234,0.17966072261333466,0.156030535697937,0.11859627068042755,0.0518108569085598,0.07398218661546707,0.20121289789676666,0.012989821843802929,1470.2325569321365,18.666985712769723,0.31010537280320427,0.03406269399096261,0.8756012135095582,0.0011677081925169702,0.05015691263782867,0.07258269720101782,0.03572094995759118,0.09913061916878711,0.1299830364715861,0.15155216284987277,0.06129770992366412,0.09078456318914334,0.18415182357930449,0.12463952502120441,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\46.jpg,113.79697859116023,33.56662009579784,0.00013812154065817595,0.01928522065281868,0.26565954089164734,0.49328383803367615,0.13009323179721832,0.05000000074505806,0.02512085624039173,0.016419198364019394,111.46543508287293,40.007124883629785,0.0014848066493868828,0.12168508023023605,0.23337361216545105,0.31331145763397217,0.2372237592935562,0.05925414338707924,0.016522789373993874,0.0171443372964859,126.38656767955801,50.77195466343844,0.007009668275713921,0.14879143238067627,0.13434046506881714,0.1931457221508026,0.23863950371742249,0.18216505646705627,0.07354972511529922,0.022358424961566925,71.45139848066299,62.01603550688939,0.485669881105423,0.01039364654570818,0.00947859138250351,0.295580118894577,0.10107044130563736,0.09780731797218323,0.0,0.0,72.41408839779005,39.050005682230584,0.16106699407100677,0.3025725185871124,0.24497583508491516,0.19350828230381012,0.08321823179721832,0.013915745541453362,0.0006215469329617918,0.00012085635535186157,138.71773135359115,40.61065262797211,3.4530385164543986e-05,0.011325966566801071,0.1337534487247467,0.2935255467891693,0.2557320296764374,0.19654695689678192,0.08496201783418655,0.024119475856423378,1535.7267976588762,29.258273286936365,0.04937425792608499,0.00890140031957596,0.5361746802450146,7.937476762313738e-05,0.11633287292817679,0.10290055248618785,0.06350138121546961,0.07693370165745857,0.10027624309392265,0.06336325966850828,0.047824585635359115,0.10785566298342542,0.1255524861878453,0.1954592541436464,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\47.jpg,71.2774434979046,53.79083336612898,0.2926180362701416,0.20454761385917664,0.18218956887722015,0.14894279837608337,0.10755190998315811,0.04596172273159027,0.011289862915873528,0.00689848093315959,87.11264527979225,65.93450398400716,0.21328815817832947,0.24449758231639862,0.19270354509353638,0.11541100591421127,0.08192144334316254,0.05473921075463295,0.019338971003890038,0.07810009270906448,106.42141432054977,71.29750054325213,0.1151629313826561,0.21335676312446594,0.22633033990859985,0.1450158804655075,0.08222757279872894,0.056433480232954025,0.041997868567705154,0.11947514861822128,85.62843208664535,63.923922318166106,0.41667985916137695,0.00015834310033824295,0.0015306499553844333,0.259054571390152,0.18609008193016052,0.1364864706993103,0.0,0.0,130.11212274756943,70.25609250027797,0.04563448205590248,0.151027649641037,0.17889074981212616,0.16885708272457123,0.1414373368024826,0.08665062487125397,0.07670667767524719,0.15079541504383087,119.8100621760564,67.61797368162648,0.05717769265174866,0.16932155191898346,0.21237504482269287,0.17755012214183807,0.12873293459415436,0.08204283565282822,0.049308039247989655,0.12349177896976471,1620.3692931033988,26.257698800370306,0.12287969049856091,0.016956158043454787,0.7769836801046732,0.000288586210376859,0.0979932651402392,0.0943144271674531,0.04978306995598062,0.07589912489047936,0.09702209414024976,0.0931901911729001,0.04842131931469107,0.09889054269457728,0.15860700298740646,0.18587896253602307,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\48.jpg,80.405125,63.92809514395353,0.1754624992609024,0.39564165472984314,0.19005833566188812,0.043708331882953644,0.013299999758601189,0.04179999977350235,0.12425416707992554,0.015775000676512718,107.4058625,62.12049665607769,0.0320291668176651,0.2072666734457016,0.33910417556762695,0.17284999787807465,0.051379166543483734,0.023787500336766243,0.06911250203847885,0.10447083413600922,157.64277083333334,50.005516860533994,0.001195833319798112,0.018979167565703392,0.07999999821186066,0.19535000622272491,0.26589998602867126,0.17139583826065063,0.11634166538715363,0.1508374959230423,12.8661375,12.010599207828632,0.9874874949455261,0.006770833395421505,0.0009166666422970593,0.0010041666682809591,0.0009333333582617342,0.0028874999843537807,0.0,0.0,139.3220125,60.50232863658922,0.12705832719802856,0.06392499804496765,0.013279167003929615,0.05821250006556511,0.2721916735172272,0.32910415530204773,0.10319583117961884,0.0330333337187767,157.671075,50.03442481609744,0.0011708333622664213,0.018975000828504562,0.08000833541154861,0.19534166157245636,0.2659083306789398,0.171341672539711,0.1161416694521904,0.15111249685287476,914.4086558614279,20.853562212109573,0.13204249408334293,0.02315873311756491,0.8614003790590736,0.0005374202431886847,0.07244166666666667,0.09039583333333333,0.060991666666666666,0.09373333333333334,0.11527916666666667,0.12119166666666667,0.0760125,0.0902125,0.1413875,0.13835416666666667,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\49.jpg,141.22866132723112,69.58082634170187,0.06265827268362045,0.10817314684391022,0.1474904716014862,0.12095347046852112,0.0872616320848465,0.15832951664924622,0.17060258984565735,0.14453089237213135,136.09550343249427,68.08650977053256,0.07601068168878555,0.10332570225000381,0.1438176929950714,0.14316552877426147,0.08204805850982666,0.1577536165714264,0.2233104556798935,0.0705682709813118,129.71192219679634,70.91417622929299,0.13721205294132233,0.0807742178440094,0.08773836493492126,0.16138824820518494,0.16079328954219818,0.10578566044569016,0.18637681007385254,0.0799313485622406,85.03057208237986,46.33243666170204,0.2592105269432068,0.02101830579340458,0.09093058854341507,0.5272425413131714,0.051754385232925415,0.04984363168478012,0.0,0.0,73.19873379099924,66.61078675562216,0.3765827715396881,0.18108314275741577,0.13813501596450806,0.10568268597126007,0.07255911827087402,0.0458962619304657,0.034881770610809326,0.045179251581430435,151.72759344012204,64.6488197463021,0.05020594969391823,0.05763920769095421,0.0957818478345871,0.17430205643177032,0.131864994764328,0.13363081216812134,0.18583905696868896,0.17073607444763184,2127.4427953942895,26.285155234172983,0.21404586992434754,0.025026884263171834,0.7696329575597302,0.0006295609843202238,0.0751487414187643,0.08002288329519451,0.04269641495041953,0.09926392067124333,0.12254004576659039,0.11617086193745232,0.054241037376048816,0.0982418001525553,0.16057971014492753,0.15109458428680397,batik-sidoluhur
d:\batik\testing\batik-sidoluhur\50.jpg,96.23318323770789,54.814832079102196,0.003943641670048237,0.36256083846092224,0.3101314604282379,0.07171908020973206,0.06645362824201584,0.09028977900743484,0.07015033811330795,0.02475125342607498,110.4654731643547,64.30177782467771,0.0014089621836319566,0.27733314037323,0.3344469368457794,0.0740504041314125,0.05929987505078316,0.06396978348493576,0.09745079278945923,0.09204009175300598,126.87288110973927,68.41952056313046,0.0014089621836319566,0.1365967094898224,0.36831286549568176,0.08981770277023315,0.07835718244314194,0.07501634210348129,0.09296245127916336,0.15752777457237244,44.92367637446438,54.051931578747116,0.6828092336654663,0.0729537382721901,0.039472728967666626,0.0709347054362297,0.05024329945445061,0.08358632028102875,0.0,0.0,60.93847047715884,42.92614329532845,0.32213667035102844,0.2613987922668457,0.18646959960460663,0.13831070065498352,0.0750599205493927,0.015927081927657127,0.0006754302885383368,2.1788075173390098e-05,127.95798532936305,67.8205069509561,0.0014089621836319566,0.05311206355690956,0.4513254463672638,0.08983949571847916,0.07842254638671875,0.07482751458883286,0.09062386304140091,0.1604401171207428,1327.0346915495454,21.239114719284238,0.14915511209329746,0.04377971707906668,0.8359861271680344,0.0019194240581409195,0.0477739850388554,0.0665044665553054,0.04640133633524584,0.14951703101169295,0.22447527053526037,0.10252015396906093,0.05985184109230881,0.07723872467136321,0.10574478901881038,0.11997240177209674,batik-sidoluhur
d:\batik\testing\batik-sidomukti\41.jpg,139.6436733466934,97.74556999421421,0.2382785528898239,0.15626853704452515,0.04262992739677429,0.018915832042694092,0.01623847708106041,0.06237274408340454,0.1053827628493309,0.359913170337677,142.9424081496326,95.33271171179243,0.1965457648038864,0.17896659672260284,0.052146293222904205,0.02249499037861824,0.016450902447104454,0.056328658014535904,0.11136472970247269,0.3657020628452301,152.5308183032732,88.03286914308872,0.1068236455321312,0.18150366842746735,0.08114161342382431,0.04552972689270973,0.03167468309402466,0.05980895087122917,0.13128389418125153,0.3622337877750397,64.55100133600534,55.96932398961989,0.45594388246536255,0.021475618705153465,0.1425497680902481,0.2510681450366974,0.04525918513536453,0.0837034061551094,0.0,0.0,48.52076419505678,65.00631066722396,0.6040788292884827,0.11128256469964981,0.06695858389139175,0.059031397104263306,0.05874081328511238,0.05023246631026268,0.03224649280309677,0.01742885820567608,154.2778570474282,88.68448788064109,0.10436339676380157,0.1799646019935608,0.08158917725086212,0.045097529888153076,0.031632598489522934,0.06243420019745827,0.1141837015748024,0.38073480129241943,481.02518708200466,7.132699282652519,0.6008284834636072,0.0650514103218801,0.9721053506625752,0.00423422021481553,0.02702872411489646,0.03721309285237141,0.01956312625250501,0.06574215096860388,0.07572144288577154,0.12288309953239814,0.03381963927855711,0.057839679358717436,0.49234602538410155,0.06784301937207748,batik-sidomukti
d:\batik\testing\batik-sidomukti\42.jpg,160.6189296875,40.84285830447511,0.01582656241953373,0.04950937628746033,0.0428890623152256,0.0246546883136034,0.12800312042236328,0.677512526512146,0.0615718737244606,3.2812498830026016e-05,166.8899046875,43.74917998471132,0.019498437643051147,0.05211406201124191,0.029054688289761543,0.02354375086724758,0.059120312333106995,0.5985812544822693,0.21799688041210175,9.062499884748831e-05,169.6981109375,47.48324153905715,0.05184375122189522,0.017707811668515205,0.019123436883091927,0.023017186671495438,0.0722031220793724,0.38841405510902405,0.42713436484336853,0.0005562499864026904,37.3269484375,32.866795554658445,0.600460946559906,0.19227968156337738,0.12301718443632126,0.07323593646287918,0.0020281251054257154,0.00897812470793724,0.0,0.0,30.29049375,34.651196465724105,0.850684404373169,0.06513594090938568,0.028446875512599945,0.017121875658631325,0.011657812632620335,0.018485937267541885,0.0048890626057982445,0.0035781250335276127,174.130709375,43.13613087580163,0.013992187567055225,0.042310938239097595,0.030015625059604645,0.024246875196695328,0.05561250075697899,0.37488123774528503,0.45836248993873596,0.0005781250074505806,196.74126035632622,4.719912940849103,0.5082207066562863,0.07132748749266071,0.9496886442145227,0.0051123890033697005,0.02651875,0.05725,0.0195328125,0.0919953125,0.110825,0.17091875,0.05600625,0.0880046875,0.2877140625,0.091234375,batik-sidomukti
d:\batik\testing\batik-sidomukti\43.jpg,59.55222334004024,57.44109946092693,0.4448704719543457,0.17523202300071716,0.1041775643825531,0.09245912730693817,0.10372421890497208,0.07446742802858353,0.00503080990165472,3.8355130527634174e-05,74.5137323943662,73.34103671239664,0.4135814905166626,0.1504250466823578,0.10615631192922592,0.06034959852695465,0.06620284169912338,0.0972554087638855,0.08857331424951553,0.01745598576962948,101.38371667505031,73.3031868254156,0.25044015049934387,0.10870912671089172,0.1333262026309967,0.14716486632823944,0.09625943005084991,0.09934670478105545,0.12062814086675644,0.044125378131866455,36.46446994466801,51.49100188225616,0.8029143810272217,0.00433350121602416,0.002876006066799164,0.09800301492214203,0.03491951525211334,0.05695359781384468,0.0,0.0,156.85062940140844,73.11717902022744,0.012393108569085598,0.09101232141256332,0.18918511271476746,0.11337147653102875,0.10395435243844986,0.10936745256185532,0.10767731070518494,0.2730388641357422,104.9790448943662,69.81413551530767,0.19250690937042236,0.14506854116916656,0.15136192739009857,0.15052251517772675,0.09630469977855682,0.09932469576597214,0.12057029455900192,0.04434041678905487,813.0650825605501,17.68142647405691,0.15032678580926942,0.02377886596711242,0.9183363224396635,0.0005696397856225073,0.04536280181086519,0.06733274647887325,0.05188506036217304,0.12304388832997988,0.2309375,0.13634808853118713,0.06202150402414487,0.07136129275653924,0.11253206740442656,0.09917505030181087,batik-sidomukti
d:\batik\testing\batik-sidomukti\45.jpg,63.60693933823529,43.56046456395652,0.375583291053772,0.09010887891054153,0.1653916835784912,0.3559954762458801,0.012920673005282879,0.0,0.0,0.0,95.39760675904978,63.995921898066946,0.3185661733150482,0.09334700554609299,0.0457649901509285,0.05508696287870407,0.28023189306259155,0.20700296759605408,0.0,0.0,119.76444428733032,67.58534757373329,0.12148261070251465,0.20822609961032867,0.08965639024972916,0.04226526990532875,0.06993778049945831,0.3455670177936554,0.12286482006311417,0.0,29.790953761312217,41.88273967150047,0.8842265009880066,0.014942731708288193,0.006748444400727749,0.022468890994787216,0.014391261152923107,0.057222142815589905,0.0,0.0,134.9603294683258,50.19903684733902,0.011386453174054623,0.02586609125137329,0.13387656211853027,0.38986143469810486,0.17077559232711792,0.11432409286499023,0.07724123448133469,0.07666855305433273,120.06690469457014,67.14795418219832,0.11708144843578339,0.21196973323822021,0.09029270708560944,0.04228648170828819,0.06993778049945831,0.3455670177936554,0.12286482006311417,0.0,442.23809554453567,12.026234977196301,0.1635092914745721,0.020958975486866337,0.9432792179678624,0.00044216421174558265,0.045846295248868775,0.07033017533936652,0.055387443438914025,0.1257989253393665,0.22944711538461537,0.13555924773755657,0.07640695701357467,0.07338093891402715,0.07397483031674208,0.11386807126696832,batik-sidomukti
d:\batik\testing\batik-sidomukti\47.jpg,145.46097608861885,107.66387627907365,0.2631853520870209,0.14250384271144867,0.03431018069386482,0.02840466797351837,0.032386451959609985,0.03329234570264816,0.0038922301027923822,0.4620249271392822,148.2292265140086,108.0171963712559,0.32100909948349,0.06403923779726028,0.038097355514764786,0.029066001996397972,0.0251169390976429,0.02819627895951271,0.03144611790776253,0.4630289673805237,175.3391544560867,85.3875957060325,0.03405701369047165,0.07264348119497299,0.15720131993293762,0.15327464044094086,0.028773223981261253,0.023592770099639893,0.023770159110426903,0.5066874027252197,50.510467687602045,76.31230609335614,0.719917893409729,0.004426119849085808,0.007612237241119146,0.0030862283892929554,0.0042814528569579124,0.2606760859489441,0.0,0.0,85.2741335482671,90.54258109971977,0.4799119532108307,0.023120880126953125,0.07671137899160385,0.04916781932115555,0.037988852709531784,0.11817395687103271,0.1734970062971115,0.04142813757061958,175.38268543203753,85.37928785301199,0.03370223566889763,0.07290869951248169,0.15720303356647491,0.15330736339092255,0.028804223984479904,0.023601381108164787,0.023780491203069687,0.5066925883293152,821.624475022288,10.771662428408268,0.5982712161439189,0.4391024369794767,0.9595027671512817,0.19281250127007207,0.029494836767451314,0.04057908115816232,0.013455749133720489,0.04740942815218964,0.09155868311736623,0.10063653460640255,0.02981172629011925,0.05230743794820923,0.5288541688194488,0.06589235400693023,batik-sidomukti
d:\batik\testing\batik-sidomukti\48.jpg,99.87388764044944,89.61121764535123,0.3736329674720764,0.12313108891248703,0.0569288395345211,0.05746816471219063,0.05458426848053932,0.07075655460357666,0.12396254390478134,0.1395355761051178,115.24431460674157,79.76891697657918,0.22083145380020142,0.12582021951675415,0.11555805057287216,0.10261423140764236,0.07887640595436096,0.09553558379411697,0.1515655368566513,0.10919850319623947,126.61066666666666,74.2522189234852,0.1579475700855255,0.10995505750179291,0.1164269670844078,0.09259176254272461,0.11469662934541702,0.1448913812637329,0.20782022178173065,0.05567041039466858,58.60459176029963,46.963423857443196,0.5065093636512756,0.021325843408703804,0.04698127508163452,0.38795506954193115,0.01879400759935379,0.01843445748090744,0.0,0.0,103.17675655430712,92.46212327362257,0.4038052558898926,0.07818726450204849,0.06958801299333572,0.05358801409602165,0.06632959097623825,0.0768614262342453,0.07946816831827164,0.17217227816581726,132.07624719101125,77.12729896924276,0.14841946959495544,0.11513108760118484,0.09912359714508057,0.1112883910536766,0.1035730317234993,0.11829213798046112,0.14821723103523254,0.15595506131649017,955.0549940114487,17.299582214737175,0.29604958591377317,0.02731832820534461,0.9203428822545314,0.0007516429231892969,0.05835955056179775,0.06447191011235955,0.0370187265917603,0.08580524344569289,0.10113857677902621,0.15812734082397004,0.047213483146067416,0.08569288389513109,0.2327865168539326,0.12938576779026217,batik-sidomukti
d:\batik\testing\batik-sidomukti\50.jpg,107.66342319694868,35.24070592861858,0.006718100048601627,0.14084893465042114,0.21179351210594177,0.2843851149082184,0.31478992104530334,0.04126213490962982,0.00020226537890266627,0.0,107.88150861072585,55.57966514682091,0.06255778670310974,0.1639794260263443,0.2588346600532532,0.2034139484167099,0.10194896906614304,0.0996590405702591,0.08100005984306335,0.028606101870536804,97.2106232662968,68.24793200673322,0.14894677698612213,0.3077467679977417,0.13411639630794525,0.09594602137804031,0.09075935930013657,0.08185245841741562,0.08146237581968307,0.059169843792915344,74.2588129912159,39.94204395194215,0.32834893465042114,0.08276987820863724,0.032492488622665405,0.5520183444023132,0.003070099512115121,0.0013002774212509394,0.0,0.0,118.2754926606565,48.75141365415403,0.05287794768810272,0.11620867997407913,0.16031697392463684,0.15928398072719574,0.2934509217739105,0.18756501376628876,0.029111765325069427,0.0011846971465274692,131.50041897827091,49.79101044062315,0.0020659964065998793,0.08227866142988205,0.14875173568725586,0.26428139209747314,0.2702193260192871,0.08764591813087463,0.08529819548130035,0.05945879593491554,300.3396650811086,9.819152193710716,0.2101624423107269,0.018594021158407803,0.9503211592902465,0.0003483274906026692,0.032586396208969026,0.07095902681460933,0.04527132454923717,0.11788459315765142,0.256710876098012,0.14810881877022652,0.08309494914470643,0.07132021497919556,0.07592897595931576,0.09813482431807674,batik-sidomukti
